gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,child_num_over_five,duplicated_num,before_employed
0,0,1,0,12.793859310432293,0,1,2,1,49.21917808219178,2.1520807253198075,0,1,0,13,1.0,17.0,False,4,47.067097356871976
0,1,1,1,11.119882876860622,4,4,1,1,35.12602739726027,1.2671405233297286,0,1,1,8,3.0,35.0,False,2,33.858886873930544
0,0,1,0,11.99535161421452,4,1,3,1,55.05205479452055,2.356709991043666,0,0,0,12,1.0,59.0,False,4,52.695344803476885
0,0,1,0,11.813030057420567,1,4,4,1,62.65753424657535,0.0,0,0,1,12,1.0,35.0,False,1,62.65753424657535
0,0,0,0,11.407564949312402,4,1,3,1,33.24109589041096,0.8166974199384864,1,0,0,0,1.0,-0.0,False,1,32.424398470472475
0,0,0,0,12.240474072247506,4,1,1,1,40.38356164383562,2.9662611387024254,0,1,0,3,2.0,30.0,False,2,37.41730050513319
0,1,0,0,11.630708500626612,4,4,1,1,41.76438356164383,2.220691358157778,0,0,0,2,2.0,44.0,False,1,39.54369220348605
0,0,1,0,11.967180737247824,4,4,0,1,32.47397260273973,2.6990601396363854,1,0,0,18,2.0,33.0,False,3,29.77491246310334
1,1,0,0,12.100712129872347,4,4,1,1,44.18356164383562,1.8994460446334287,0,0,0,4,2.0,24.0,False,1,42.28411559920219
1,0,0,1,12.419165860990882,4,1,3,1,37.85205479452055,1.8120991534651778,0,0,0,8,2.0,32.0,False,2,36.03995564105537
1,1,1,0,11.119882876860622,1,4,1,1,62.96164383561644,0.0,0,0,0,12,2.0,3.0,False,2,62.96164383561644
0,0,0,0,12.100712129872347,0,4,3,2,45.92054794520548,2.5968890280560832,0,0,0,15,1.0,27.0,False,2,43.323658917149395
0,0,0,0,12.506177237980511,0,4,0,1,42.13972602739726,0.8275343712683639,0,0,0,8,2.0,12.0,False,3,41.312191656128896
0,0,1,0,11.119882876860622,1,4,1,1,59.53972602739726,0.0,0,0,0,12,2.0,54.0,False,1,59.53972602739726
1,1,1,0,12.323855681186558,0,1,3,1,25.26027397260274,1.616535949333141,0,0,0,3,1.0,43.0,False,2,23.6437380232696
0,1,1,1,11.813030057420567,0,1,1,1,27.71780821917808,1.4285399993126704,0,0,0,3,3.0,32.0,False,1,26.289268219865413
0,0,0,0,12.218495165528731,4,1,0,1,41.942465753424656,2.7205741872872475,1,1,0,3,2.0,14.0,False,1,39.22189156613741
0,0,1,0,11.938193200374572,4,4,4,1,35.104109589041094,1.976361528720735,1,0,0,8,1.0,33.0,False,2,33.12774806032036
0,0,1,1,12.419165860990882,0,4,0,1,31.17808219178082,1.6523399339783098,0,0,1,8,3.0,7.0,False,2,29.52574225780251
1,1,1,0,12.100712129872347,0,4,1,2,37.45479452054794,0.8311207468995916,1,1,0,8,2.0,11.0,False,2,36.62367377364835
1,0,0,0,11.70766954176274,4,4,3,1,43.81095890410959,2.7579269675734914,1,0,0,8,1.0,33.0,False,1,41.0530319365361
0,0,1,0,12.218495165528731,1,4,2,1,64.66301369863014,0.0,0,1,0,12,1.0,14.0,False,5,64.66301369863014
0,0,1,0,11.547326891687561,1,4,4,1,66.01095890410959,0.0,0,1,0,12,1.0,27.0,False,3,66.01095890410959
1,1,0,0,12.218495165528731,1,1,1,1,55.32876712328767,0.0,0,0,0,12,2.0,42.0,False,1,55.32876712328767
0,0,1,0,11.938193200374572,4,4,4,1,35.104109589041094,1.976361528720735,1,0,0,8,1.0,33.0,False,2,33.12774806032036
0,0,0,0,11.813030057420567,4,1,1,1,42.65753424657535,1.6929729342623265,0,1,0,15,2.0,12.0,False,3,40.96456131231302
0,0,1,0,11.845819880243557,0,1,0,1,47.271232876712325,0.5151996055891039,0,0,0,15,2.0,40.0,False,1,46.75603327112322
0,0,1,0,11.967180737247824,0,4,1,1,45.2054794520548,0.48191866382360665,0,0,0,11,2.0,36.0,False,1,44.7235607882312
0,1,0,0,11.502875129116727,4,4,1,1,40.156164383561645,2.56747514284979,1,1,0,3,2.0,4.0,False,3,37.58868924071186
0,0,0,0,11.967180737247824,4,1,1,1,38.62465753424657,1.9717953107411537,0,0,0,3,2.0,17.0,False,5,36.65286222350542
0,1,1,0,12.506177237980511,4,4,2,1,45.43013698630137,1.4519025154752851,1,1,0,1,1.0,28.0,False,3,43.97823447082609
0,0,1,0,12.854483932248728,4,1,1,1,45.156164383561645,2.3370526944789636,0,1,1,12,2.0,24.0,False,1,42.81911168908268
1,1,1,4,11.967180737247824,4,1,1,1,31.17808219178082,1.7493189662381414,0,0,0,10,6.0,20.0,False,3,29.428763225542678
0,0,1,1,11.356271654924852,4,4,2,1,42.15068493150685,1.411321030837137,0,0,0,2,2.0,33.0,False,1,40.739363900669716
1,1,1,0,11.967180737247824,4,1,1,1,45.35068493150685,2.9920267865720493,0,0,0,8,2.0,31.0,False,2,42.3586581449348
0,1,0,0,12.323855681186558,2,1,1,1,26.572602739726022,2.0527177580685083,0,0,0,12,2.0,33.0,False,2,24.519884981657516
0,0,1,1,11.967180737247824,4,4,1,1,46.04383561643836,0.8251362885843514,0,0,0,2,3.0,6.0,False,1,45.218699327854004
0,0,1,0,12.100712129872347,4,4,3,1,50.51780821917808,3.453763837837913,0,1,0,3,1.0,28.0,False,1,47.06404438134017
1,1,0,1,12.66032791780777,2,1,1,2,24.91780821917808,1.263275037264151,0,0,0,3,3.0,26.0,False,1,23.65453318191393
0,0,1,0,11.630708500626612,1,4,1,1,59.35616438356164,0.0,0,1,0,12,2.0,49.0,False,2,59.35616438356164
0,1,0,0,11.70766954176274,1,4,3,1,63.91232876712328,0.0,0,0,0,12,1.0,47.0,False,4,63.91232876712328
1,1,1,0,12.66032791780777,0,4,1,1,57.75342465753425,2.562628436491438,1,1,0,6,2.0,44.0,False,1,55.19079622104281
0,0,1,0,11.456355113481834,1,4,1,1,60.65753424657535,0.0,0,0,0,12,2.0,26.0,False,1,60.65753424657535
0,1,1,0,12.323855681186558,0,1,1,1,28.649315068493152,1.3035081675006033,0,0,0,12,2.0,9.0,False,3,27.34580690099255
0,0,0,0,11.05089000537367,0,1,1,1,40.465753424657535,1.870325850576294,0,0,0,3,2.0,28.0,False,2,38.59542757408124
1,0,0,0,12.079233098195223,0,4,1,5,24.85753424657534,1.0698933163190982,1,0,0,3,2.0,18.0,False,3,23.78764093025624
0,0,0,0,11.407564949312402,4,4,1,1,47.54794520547945,2.2992920054955763,1,1,0,16,2.0,30.0,False,1,45.24865319998388
0,0,0,0,11.356271654924852,1,4,1,1,60.013698630136986,0.0,0,1,0,12,2.0,40.0,False,1,60.013698630136986
0,1,1,0,12.100712129872347,4,4,0,1,34.13972602739726,1.049959101418281,0,0,0,15,2.0,40.0,False,2,33.08976692597898
0,0,1,0,11.525347984968786,4,4,3,1,27.887671232876716,1.7862649499104142,0,1,0,15,1.0,34.0,False,1,26.101406282966302
0,0,0,0,12.196022309676673,0,4,0,1,51.54246575342466,3.3216796503196786,0,0,0,8,2.0,36.0,False,4,48.22078610310498
0,0,1,1,11.688977408750588,4,4,1,1,43.64657534246575,2.569994564715733,1,1,0,3,3.0,32.0,False,1,41.07658077775002
0,0,1,0,11.407564949312402,2,4,2,1,39.0986301369863,0.6028926923331321,0,0,0,12,1.0,23.0,False,7,38.495737444653166
1,0,1,0,11.813030057420567,0,1,1,1,50.83013698630137,2.5005372772235503,0,0,0,10,2.0,25.0,False,2,48.32959970907782
0,0,1,0,11.813030057420567,2,2,3,5,27.04931506849315,1.9043540299456212,0,1,1,12,1.0,46.0,False,3,25.144961038547528
0,0,1,0,11.813030057420567,1,4,1,1,56.05479452054794,0.0,0,0,0,12,2.0,1.0,False,3,56.05479452054794
0,1,1,0,11.302204433654575,4,4,1,1,50.35890410958904,2.0431753636954415,0,0,0,17,2.0,49.0,False,2,48.3157287458936
0,0,1,0,12.218495165528731,1,4,1,1,59.87397260273973,0.0,0,0,0,12,2.0,28.0,False,3,59.87397260273973
0,0,0,0,12.218495165528731,4,1,0,1,26.22739726027397,1.39447994570633,1,1,0,15,2.0,37.0,False,4,24.83291731456764
0,0,1,0,11.70766954176274,0,4,1,0,32.92328767123288,1.7383008907032877,0,1,0,15,2.0,11.0,False,2,31.18498678052959
0,0,0,1,11.407564949312402,1,4,1,1,27.016438356164382,0.0,0,0,0,12,3.0,-0.0,False,7,27.016438356164382
0,0,1,0,13.017002861746503,0,1,1,1,45.21095890410959,1.3478952281853547,0,0,0,12,2.0,11.0,False,1,43.86306367592423
1,1,1,0,11.407564949312402,4,4,1,5,30.61917808219178,2.24449151196513,1,0,0,12,2.0,50.0,False,4,28.37468657022665
0,0,1,0,12.075394321888057,0,1,1,1,41.77534246575343,1.9602877038896738,1,1,0,10,2.0,40.0,False,3,39.815054761863756
0,0,1,0,12.100712129872347,2,4,1,1,40.66301369863014,3.1332283989678813,0,0,0,10,2.0,19.0,False,1,37.52978529966226
1,1,0,0,11.630708500626612,2,2,3,5,23.96164383561644,1.813440535289379,1,1,0,8,1.0,16.0,False,3,22.14820330032706
0,0,1,0,12.323855681186558,4,4,1,1,47.602739726027394,2.424681491554359,0,0,0,12,2.0,46.0,False,4,45.178058234473035
0,0,1,0,12.173032791451973,4,4,1,2,48.98630136986301,3.3324980091745227,0,0,0,2,2.0,21.0,False,3,45.653803360688485
0,0,1,0,10.60905725309463,1,4,1,1,58.01917808219178,0.0,0,0,0,12,2.0,7.0,False,1,58.01917808219178
0,1,0,0,11.967180737247824,4,4,0,1,47.28767123287671,3.2064149479696438,0,1,0,8,2.0,48.0,False,1,44.08125628490707
0,1,1,0,11.589886506106357,4,4,2,1,47.04383561643836,1.2625001437732262,0,0,1,1,1.0,20.0,False,3,45.781335472665134
0,0,1,0,12.100712129872347,1,1,1,1,57.84383561643836,0.0,0,0,0,12,2.0,24.0,False,1,57.84383561643836
0,0,1,0,12.218495165528731,4,4,0,1,30.43013698630137,1.8485626703172056,0,0,0,3,2.0,21.0,False,4,28.581574315984163
0,0,1,2,12.323855681186558,4,1,1,1,37.26027397260274,2.812204510133172,0,1,0,3,4.0,6.0,False,1,34.44806946246957
1,1,0,0,12.793859310432293,0,2,3,1,25.846575342465755,1.4939809365252645,1,0,0,12,1.0,15.0,False,3,24.35259440594049
0,1,0,0,13.240146413060712,4,1,1,1,40.14794520547945,2.1713211863873716,1,0,0,10,2.0,14.0,False,2,37.97662401909208
1,1,1,0,11.610505793309093,4,1,3,1,38.70958904109589,2.819910097895463,0,0,0,12,1.0,43.0,False,2,35.88967894320042
0,0,1,0,11.967180737247824,1,4,0,1,59.273972602739725,0.0,0,1,0,12,2.0,27.0,False,4,59.273972602739725
0,0,0,2,11.630708500626612,4,4,1,2,34.13972602739726,1.0838926116756433,0,1,0,11,4.0,12.0,False,1,33.055833415721615
0,0,1,0,12.218495165528731,1,4,4,1,59.983561643835614,0.0,0,0,0,12,1.0,15.0,False,1,59.983561643835614
0,0,1,2,11.877568578558138,4,4,1,1,30.53972602739726,0.5410491870504291,0,0,0,1,4.0,28.0,False,5,29.998676840346832
0,0,1,0,12.323855681186558,4,4,1,1,47.602739726027394,2.424681491554359,0,0,0,12,2.0,14.0,False,4,45.178058234473035
0,0,0,1,11.302204433654575,0,4,1,1,38.06575342465754,1.304251938453448,0,0,0,8,3.0,12.0,False,2,36.76150148620409
1,1,0,3,12.100712129872347,4,4,1,1,27.528767123287672,2.3533302919992813,1,0,0,12,5.0,41.0,False,4,25.17543683128839
0,0,0,0,11.407564949312402,4,4,1,1,36.31506849315068,1.9970273026863732,1,0,0,15,2.0,54.0,False,1,34.31804119046431
1,0,1,0,12.100712129872347,4,4,3,1,29.613698630136987,2.0007392594355133,1,0,0,12,1.0,26.0,False,3,27.612959370701475
0,0,0,0,11.967180737247824,4,2,1,1,46.26849315068493,2.123655038821856,0,0,0,3,2.0,52.0,False,2,44.14483811186307
0,0,1,0,12.218495165528731,1,4,4,1,57.87945205479452,0.0,0,0,0,12,1.0,45.0,False,5,57.87945205479452
1,1,0,1,13.112313041550827,4,4,1,1,28.112328767123287,0.4970323016336548,0,1,0,8,3.0,18.0,False,4,27.61529646548963
1,1,0,0,11.70766954176274,4,4,1,1,42.23561643835617,1.727160063436442,1,1,0,12,2.0,1.0,False,1,40.508456374919724
0,1,1,0,11.813030057420567,0,4,1,1,37.20821917808219,2.0866075849715036,0,0,0,12,2.0,23.0,False,1,35.121611593110686
0,0,1,0,11.407564949312402,4,4,1,1,49.23013698630137,2.3785309056165795,0,0,0,15,2.0,19.0,False,5,46.85160608068479
1,1,1,1,12.506177237980511,4,1,1,1,56.81917808219178,0.2780467604681087,0,0,0,8,3.0,17.0,False,3,56.541131321723675
0,1,1,0,11.967180737247824,0,2,1,1,31.06027397260274,1.4531845669329406,0,0,0,6,2.0,15.0,False,1,29.6070894056698
1,0,0,0,11.99535161421452,1,4,1,1,64.8082191780822,0.0,0,0,0,12,2.0,51.0,False,2,64.8082191780822
0,0,1,0,11.119882876860622,2,4,1,1,54.2958904109589,3.47281693737795,0,0,0,12,2.0,55.0,False,1,50.82307347358095
1,1,0,0,11.630708500626612,4,4,1,1,48.43561643835616,2.0920331662699856,1,0,0,15,2.0,38.0,False,2,46.34358327208618
0,0,1,0,11.502875129116727,1,4,1,1,62.07397260273972,0.0,0,1,0,12,2.0,50.0,False,3,62.07397260273972
1,0,1,1,11.630708500626612,0,4,1,1,49.136986301369866,0.6904036946141946,0,1,0,8,3.0,21.0,False,1,48.44658260675567
1,1,0,1,13.112313041550827,4,4,1,1,28.112328767123287,0.4970323016336548,0,1,0,8,3.0,19.0,False,4,27.61529646548963
0,0,1,0,12.100712129872347,4,4,1,1,54.46849315068493,3.097621016151353,0,0,0,16,2.0,7.0,False,3,51.37087213453358
1,1,1,2,11.744037185933616,4,4,1,1,45.11780821917808,2.3077770707727905,1,1,0,4,4.0,23.0,False,3,42.81003114840529
1,0,0,0,10.896739325546411,4,4,1,1,30.863013698630137,1.697498966630303,0,0,0,3,2.0,24.0,False,1,29.165514731999835
0,1,0,0,12.702292116906802,0,4,1,1,34.76986301369863,1.8686359473435419,0,0,0,14,2.0,10.0,False,2,32.90122706635509
1,1,1,2,13.422467969854667,0,1,1,1,36.706849315068496,2.222177021779726,0,0,0,3,4.0,32.0,False,2,34.48467229328877
1,0,1,2,11.630708500626612,4,4,1,1,43.25479452054795,1.6643411215879993,0,0,0,17,4.0,31.0,False,4,41.590453398959944
1,1,1,0,11.813030057420567,4,4,1,5,44.57808219178082,2.253740132802791,0,0,0,3,2.0,17.0,False,5,42.32434205897803
0,0,0,0,12.506177237980511,2,1,1,1,31.372602739726027,1.9521528536833979,0,1,0,0,2.0,28.0,False,3,29.42044988604263
0,0,1,0,11.407564949312402,4,4,1,1,44.586301369863016,1.6380653061857167,0,0,0,2,2.0,18.0,False,2,42.9482360636773
1,0,1,0,12.419165860990882,4,1,1,1,28.73972602739726,2.3830913391601114,0,0,0,4,2.0,14.0,False,1,26.35663468823715
1,0,1,1,12.100712129872347,0,4,1,2,34.59452054794521,1.9756019388627162,0,0,0,6,3.0,13.0,False,2,32.61891860908249
0,0,1,0,11.630708500626612,0,4,1,1,43.38904109589041,2.125945990568412,1,1,0,12,2.0,19.0,False,2,41.263095105322
1,1,0,1,12.323855681186558,0,4,1,1,33.536986301369865,2.188971435579499,0,0,0,8,3.0,23.0,False,1,31.348014865790365
1,1,1,0,12.218495165528731,4,4,1,2,46.29041095890411,0.6779640041385551,0,1,0,15,2.0,50.0,False,6,45.61244695476556
0,0,1,2,11.119882876860622,4,4,1,1,42.821917808219176,1.0857444640567167,0,0,0,1,4.0,56.0,False,4,41.73617334416246
0,0,1,0,11.813030057420567,4,4,1,1,53.71780821917808,2.5453700982621568,0,0,0,9,2.0,8.0,False,3,51.17243812091593
0,0,1,0,12.218495165528731,1,4,0,1,55.71780821917808,0.0,0,0,0,12,2.0,49.0,False,1,55.71780821917808
1,0,1,0,12.877740794412995,4,4,2,1,48.00547945205479,1.6449637150759662,0,0,0,17,1.0,55.0,False,4,46.360515736978826
1,1,1,0,12.419165860990882,2,4,0,1,32.635616438356166,1.7564398128476915,0,0,0,6,2.0,59.0,False,4,30.879176625508475
1,1,0,1,12.100712129872347,0,4,1,1,39.90684931506849,0.5877866649021191,1,0,0,8,3.0,30.0,False,2,39.31906265016637
0,0,1,0,11.630708500626612,1,3,1,1,68.0027397260274,0.0,0,0,0,12,2.0,32.0,False,2,68.0027397260274
0,0,0,1,11.407564949312402,1,4,1,1,50.16164383561644,0.0,0,0,0,12,3.0,53.0,False,1,50.16164383561644
0,0,1,0,12.323855681186558,0,4,4,1,57.32602739726028,1.3549874564948465,0,0,0,1,1.0,10.0,False,2,55.971039940765436
1,1,0,0,12.100712129872347,0,1,0,1,40.73150684931507,0.9576167089628987,1,0,0,4,2.0,16.0,False,3,39.77389014035217
0,0,1,1,11.908340237224891,4,4,1,1,41.32328767123288,1.2001298130467684,0,0,0,6,3.0,42.0,False,1,40.12315785818611
1,0,1,1,11.407564949312402,4,4,1,1,44.73972602739726,1.5686159179138452,0,0,0,12,3.0,45.0,False,1,43.171110109483415
0,0,1,0,11.813030057420567,0,4,1,1,43.49315068493151,2.146652003700587,1,1,0,3,2.0,15.0,False,5,41.34649868123092
0,0,0,0,11.967180737247824,1,4,1,1,50.74794520547945,0.0,0,0,0,12,2.0,54.0,False,3,50.74794520547945
0,1,1,0,12.14950229404178,4,4,1,1,51.75616438356165,0.8358826606598353,0,1,1,6,2.0,42.0,False,3,50.92028172290181
0,1,1,1,11.813030057420567,4,1,1,1,36.895890410958906,0.7307860320598802,0,0,0,3,3.0,39.0,False,5,36.165104378899024
1,1,0,1,12.58621994565405,4,4,2,1,34.772602739726025,1.3592187745146092,0,1,0,8,2.0,25.0,False,1,33.413383965211416
0,1,1,0,12.323855681186558,0,4,1,2,39.99178082191781,2.319159307478106,0,0,0,13,2.0,42.0,False,2,37.6726215144397
0,0,1,0,12.793859310432293,0,1,1,1,38.70958904109589,1.3072215026252645,0,0,0,3,2.0,22.0,False,2,37.40236753847062
0,0,1,2,11.70766954176274,4,4,1,1,26.96986301369863,2.227507209110589,1,1,0,8,4.0,24.0,False,1,24.742355804588044
0,0,1,1,11.967180737247824,2,4,1,1,45.0,2.1731938461106637,0,0,0,10,3.0,7.0,False,1,42.826806153889336
0,0,1,0,11.967180737247824,1,4,1,1,56.37808219178082,0.0,0,1,0,12,2.0,6.0,False,4,56.37808219178082
0,0,0,0,12.323855681186558,4,1,0,4,36.37808219178082,1.6843674648065676,1,0,1,12,2.0,17.0,False,1,34.69371472697425
1,0,1,0,12.218495165528731,4,1,1,1,40.942465753424656,1.8936894497890921,0,0,0,10,2.0,25.0,False,4,39.04877630363556
0,0,1,0,11.630708500626612,4,4,4,1,61.46027397260274,1.2389696463630322,1,0,0,12,1.0,9.0,False,1,60.22130432623971
0,0,0,0,11.813030057420567,4,1,1,1,42.65753424657535,1.6929729342623265,0,1,0,15,2.0,20.0,False,3,40.96456131231302
0,0,1,0,12.866179972011919,0,4,1,1,55.01917808219178,2.68383236163399,0,0,0,15,2.0,30.0,False,4,52.33534572055779
1,0,1,0,13.31710745419684,0,4,1,1,53.24657534246575,1.5850329297071701,0,0,1,10,2.0,21.0,False,4,51.661542412758585
1,1,1,0,12.323855681186558,4,4,1,1,39.71506849315068,1.167422495070984,0,1,0,12,2.0,48.0,False,4,38.547645998079695
1,1,0,2,12.965709567358951,0,1,1,1,41.49041095890411,2.919620187022397,1,0,0,10,4.0,38.0,False,1,38.57079077188171
1,0,1,0,11.407564949312402,4,4,1,1,37.391780821917806,2.833213344056216,0,0,0,8,2.0,3.0,False,1,34.55856747786159
0,0,0,0,11.630708500626612,4,4,1,1,28.339726027397266,2.071878769298136,0,0,0,8,2.0,52.0,False,1,26.26784725809913
0,0,1,0,12.323855681186558,4,4,3,1,55.62191780821918,3.3709735181337237,0,0,0,11,1.0,33.0,False,1,52.25094429008546
0,1,1,1,11.967180737247824,4,1,2,1,26.84931506849315,1.9136941993699417,0,0,1,11,2.0,45.0,False,2,24.93562086912321
0,0,1,0,12.100712129872347,4,4,1,1,47.632876712328766,1.233398601313577,0,0,0,8,2.0,53.0,False,2,46.39947811101519
0,0,1,0,11.669929213779893,4,4,1,1,47.85753424657534,0.6793538584276094,1,1,0,12,2.0,54.0,False,1,47.17818038814773
0,1,1,1,14.269765830241871,0,1,3,1,27.78630136986301,2.05306943734064,0,0,0,10,2.0,6.0,False,3,25.733231932522372
1,1,0,0,12.506177237980511,1,1,1,1,64.35342465753425,0.0,0,0,0,12,2.0,7.0,False,2,64.35342465753425
1,0,0,1,12.100712129872347,4,4,1,1,29.194520547945206,1.263275037264151,1,1,0,8,3.0,60.0,False,3,27.931245510681055
1,0,1,2,11.302204433654575,1,4,1,1,66.51506849315068,0.0,0,0,0,12,4.0,31.0,False,3,66.51506849315068
0,0,1,1,11.70766954176274,4,1,1,1,32.824657534246576,2.210830229391998,1,0,0,0,3.0,3.0,False,5,30.613827304854578
1,1,1,0,12.419165860990882,4,4,1,1,30.005479452054796,2.379546134130174,1,0,0,8,2.0,52.0,False,4,27.625933317924623
1,0,1,0,10.809727948556782,1,4,0,1,60.62739726027397,0.0,0,0,0,12,2.0,-0.0,False,4,60.62739726027397
0,0,1,0,11.967180737247824,4,4,1,1,34.21369863013699,1.6939804910226264,0,1,0,18,2.0,20.0,False,1,32.51971813911436
1,0,1,0,12.100712129872347,4,4,1,1,27.035616438356165,1.4690730486123018,1,1,0,8,2.0,19.0,False,5,25.566543389743863
0,0,1,0,11.669929213779893,2,4,3,5,56.44657534246576,0.9544571486725303,0,0,0,3,1.0,36.0,False,2,55.49211819379323
0,0,1,0,11.967180737247824,1,4,3,1,66.34520547945205,0.0,0,0,0,12,1.0,52.0,False,2,66.34520547945205
1,1,1,0,12.100712129872347,1,4,0,1,67.89041095890411,0.0,0,0,0,12,2.0,53.0,False,1,67.89041095890411
0,0,0,0,11.119882876860622,4,4,1,1,50.93150684931507,2.3288134452111957,0,1,0,8,2.0,27.0,False,1,48.602693404103874
0,1,1,0,12.506177237980511,2,1,1,1,44.989041095890414,3.159038564234458,0,0,0,10,2.0,18.0,False,4,41.83000253165596
1,0,0,3,11.70766954176274,4,4,1,1,37.65753424657535,0.45794491292560796,0,0,0,8,5.0,29.0,False,1,37.19958933364975
0,0,1,0,11.05089000537367,4,4,1,1,54.50958904109589,1.6700303016601605,1,0,0,6,2.0,45.0,False,4,52.83955873943573
0,0,1,1,11.407564949312402,4,4,2,5,36.16438356164384,1.3313896507451237,0,1,1,15,2.0,17.0,False,1,34.832993910898715
0,0,1,0,11.813030057420567,1,4,1,1,59.3013698630137,0.0,0,0,0,12,2.0,11.0,False,1,59.3013698630137
0,0,0,2,11.407564949312402,4,4,1,5,25.16986301369863,1.4982767393879737,1,1,1,8,4.0,15.0,False,1,23.671586274310656
0,0,1,1,11.813030057420567,0,2,1,1,28.186301369863013,2.10011674009558,1,1,0,10,3.0,45.0,False,6,26.086184629767434
0,0,0,0,11.813030057420567,0,4,3,1,50.72054794520548,0.7797018322618915,0,1,0,12,1.0,57.0,False,2,49.94084611294359
0,1,1,0,12.261980277468469,4,4,1,1,42.62739726027397,2.7144225485644684,0,0,0,6,2.0,16.0,False,2,39.9129747117095
0,0,1,0,11.147238606870477,4,4,1,1,43.52602739726027,0.46657309414894627,1,1,0,8,2.0,22.0,False,2,43.05945430311132
0,0,0,0,11.119882876860622,1,3,1,1,62.5013698630137,0.0,0,1,0,12,2.0,60.0,False,2,62.5013698630137
1,1,1,0,12.66032791780777,4,4,1,1,51.12602739726027,1.8008504409293071,1,0,0,8,2.0,51.0,False,1,49.325176956330964
0,0,1,1,11.630708500626612,4,4,3,1,51.273972602739725,2.1809590660584943,1,0,0,16,2.0,36.0,False,2,49.093013536681234
0,1,1,0,11.967180737247824,4,1,1,1,28.46027397260274,2.038191373314461,0,0,0,12,2.0,55.0,False,5,26.422082599288277
1,0,1,0,12.506177237980511,0,1,1,1,42.55342465753424,1.6767124133905464,0,0,0,6,2.0,18.0,False,1,40.87671224414369
0,0,1,1,11.589886506106357,2,4,1,1,38.43287671232877,2.300390906705062,0,0,0,3,3.0,56.0,False,7,36.13248580562371
0,1,1,1,12.437184366493561,0,4,2,1,29.334246575342465,1.1140181212280362,0,0,0,12,2.0,12.0,False,5,28.22022845411443
1,0,1,0,11.813030057420567,2,4,1,4,28.624657534246577,1.9966553480605487,1,0,1,12,2.0,15.0,False,3,26.628002186186027
0,0,1,0,11.813030057420567,1,1,1,1,62.32054794520548,0.0,0,0,0,12,2.0,52.0,False,6,62.32054794520548
0,0,1,0,11.119882876860622,1,4,1,1,55.81095890410959,0.0,0,0,0,12,2.0,58.0,False,3,55.81095890410959
0,0,1,0,11.610505793309093,2,4,1,1,48.71780821917808,2.0259829631550685,0,0,1,12,2.0,29.0,False,2,46.691825256023016
1,1,0,0,12.506177237980511,4,4,0,1,41.895890410958906,1.0178082562528137,1,1,0,4,2.0,39.0,False,2,40.87808215470609
1,0,1,0,11.744037185933616,4,4,1,1,28.284931506849315,0.8777492400526252,1,1,0,8,2.0,28.0,False,2,27.40718226679669
1,0,0,0,12.793859310432293,0,1,1,1,55.76438356164383,1.7908458099593803,0,1,0,10,2.0,49.0,False,4,53.973537751684454
0,1,0,0,11.547326891687561,4,1,1,1,39.11232876712329,2.081494227997578,1,1,0,15,2.0,25.0,False,3,37.030834539125706
0,0,1,1,11.813030057420567,4,4,1,1,37.23013698630137,1.7079807196960162,0,0,0,18,3.0,23.0,False,3,35.52215626660535
1,0,0,3,11.744037185933616,4,4,0,5,33.07397260273972,1.5883961615769364,0,0,1,12,5.0,43.0,False,4,31.485576441162785
0,0,0,1,12.58621994565405,4,2,1,1,34.12054794520548,2.488325456536786,1,1,0,15,3.0,24.0,False,5,31.632222488668695
0,0,1,2,11.630708500626612,4,4,1,1,38.17808219178082,0.9298963839299337,1,1,0,8,4.0,6.0,False,1,37.24818580785088
1,1,0,0,12.323855681186558,0,4,3,1,47.87123287671233,2.1051359910546186,0,0,0,10,1.0,52.0,False,4,45.76609688565771
0,0,1,0,11.669929213779893,2,4,1,1,47.632876712328766,3.2775065181474266,0,1,0,11,2.0,58.0,False,1,44.35537019418134
0,0,1,0,11.119882876860622,1,4,1,1,66.64931506849315,0.0,0,0,0,12,2.0,24.0,False,1,66.64931506849315
0,0,0,0,12.218495165528731,0,1,3,1,33.58082191780822,1.8554414592640098,0,0,0,10,1.0,17.0,False,2,31.725380458544212
0,0,1,0,12.218495165528731,0,4,1,1,52.74794520547945,3.230100265711153,0,0,0,15,2.0,21.0,False,1,49.5178449397683
0,0,1,0,12.049418835484797,0,4,1,1,41.035616438356165,1.999256129760606,0,0,0,2,2.0,15.0,False,4,39.03636030859556
0,1,0,0,11.502875129116727,4,4,1,1,40.77534246575343,2.769501770723077,0,1,0,2,2.0,20.0,False,4,38.00584069503036
0,0,1,0,10.896739325546411,1,1,1,1,67.14246575342466,0.0,0,0,0,12,2.0,16.0,False,1,67.14246575342466
1,1,0,0,11.813030057420567,4,4,3,2,33.14794520547945,1.6664136611899718,0,0,0,8,1.0,57.0,False,1,31.48153154428948
1,0,1,1,12.323855681186558,4,1,1,1,28.44383561643836,1.3766590491362185,0,1,0,15,3.0,6.0,False,5,27.06717656730214
1,1,1,1,12.100712129872347,4,4,0,1,39.58904109589041,2.291011527600023,0,0,0,12,3.0,1.0,False,9,37.29802956829039
0,1,1,0,12.14950229404178,0,1,3,1,35.271232876712325,0.3879612065792929,0,0,1,12,1.0,20.0,False,3,34.883271670133034
