index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
29434,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,28.50958904109589,7.6,1,0,0,1,Core staff,3.0,34.0
29435,F,N,N,1,157500.0,Working,Secondary / secondary special,Widow,House / apartment,50.87945205479452,12.608219178082193,1,1,0,0,No job,2.0,37.0
29436,F,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,47.57808219178082,8.438356164383562,1,0,0,0,Core staff,2.0,28.0
29437,F,N,Y,1,72000.0,Working,Higher education,Married,House / apartment,34.30684931506849,1.0465753424657533,1,0,0,0,High skill tech staff,3.0,8.0
29438,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,64.98356164383561,0.0,1,0,1,0,No job,1.0,21.0
29439,F,N,Y,2,76500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,39.38356164383562,3.5095890410958903,1,0,0,0,Sales staff,4.0,3.0
29440,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,28.96712328767123,3.2465753424657535,1,1,1,0,Medicine staff,2.0,23.0
29441,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,54.989041095890414,10.095890410958905,1,1,1,0,Laborers,2.0,2.0
29442,F,N,Y,2,198000.0,Commercial associate,Incomplete higher,Separated,House / apartment,42.865753424657534,7.701369863013698,1,0,0,0,No job,3.0,38.0
29443,M,Y,Y,1,427500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,43.25479452054795,1.178082191780822,1,0,0,0,No job,3.0,38.0
29444,M,Y,N,2,157500.0,Commercial associate,Higher education,Separated,Office apartment,37.02465753424657,3.717808219178082,1,0,1,0,Managers,3.0,21.0
29445,F,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,35.45479452054794,5.263013698630137,1,0,0,0,Managers,2.0,41.0
29446,F,N,N,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,58.227397260273975,0.0,1,0,1,0,No job,2.0,7.0
29447,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,53.701369863013696,2.180821917808219,1,0,0,0,High skill tech staff,2.0,6.0
29448,F,Y,Y,1,247500.0,Commercial associate,Higher education,Civil marriage,House / apartment,42.02739726027397,2.7643835616438355,1,0,1,0,Sales staff,3.0,36.0
29449,F,Y,Y,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,40.227397260273975,14.67123287671233,1,0,0,0,Sales staff,4.0,24.0
29450,F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,62.47123287671233,0.0,1,0,1,0,No job,2.0,47.0
29451,F,N,N,0,112500.0,Commercial associate,Higher education,Married,With parents,54.03013698630137,4.2164383561643834,1,0,0,0,Accountants,2.0,50.0
29452,M,N,N,2,360000.0,Working,Higher education,Married,Rented apartment,41.0986301369863,3.4136986301369863,1,0,0,0,Core staff,4.0,34.0
29453,F,N,Y,0,58500.0,Pensioner,Higher education,Married,House / apartment,56.59452054794521,0.0,1,0,0,0,No job,2.0,44.0
29454,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,51.98082191780822,12.2986301369863,1,0,1,1,Laborers,1.0,18.0
29455,M,N,Y,0,198000.0,Pensioner,Higher education,Married,House / apartment,67.56712328767124,0.0,1,0,0,0,No job,2.0,54.0
29456,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,54.07671232876712,0.7835616438356164,1,1,0,0,Sales staff,2.0,31.0
29457,M,Y,Y,0,202500.0,Pensioner,Higher education,Married,House / apartment,64.75616438356164,0.0,1,0,0,0,No job,2.0,12.0
29458,M,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,63.24109589041096,0.0,1,0,0,0,No job,2.0,9.0
29459,F,Y,N,0,247500.0,Working,Higher education,Married,House / apartment,43.446575342465756,4.934246575342466,1,1,0,0,Laborers,2.0,42.0
29460,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,39.58904109589041,8.884931506849314,1,0,0,0,No job,3.0,29.0
29461,M,N,Y,1,360000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,31.572602739726026,6.997260273972603,1,0,0,0,Sales staff,3.0,15.0
29462,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,53.37534246575343,7.884931506849315,1,0,0,0,Laborers,2.0,18.0
29463,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,63.73150684931507,0.0,1,0,1,0,No job,1.0,35.0
29464,M,N,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,43.827397260273976,5.183561643835616,1,1,1,0,Laborers,3.0,25.0
29465,F,N,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,61.18904109589041,40.57534246575342,1,0,0,0,Medicine staff,2.0,53.0
29466,M,Y,Y,1,139500.0,Working,Secondary / secondary special,Married,House / apartment,39.32876712328767,15.224657534246575,1,1,0,0,Laborers,3.0,11.0
29467,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,53.701369863013696,2.180821917808219,1,0,0,0,High skill tech staff,2.0,2.0
29468,M,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,52.31780821917808,0.0,1,0,0,0,No job,2.0,7.0
29469,F,N,Y,0,130500.0,Pensioner,Higher education,Civil marriage,House / apartment,58.797260273972604,0.0,1,0,0,0,No job,2.0,7.0
29470,F,N,N,0,247500.0,Working,Higher education,Married,House / apartment,38.728767123287675,20.273972602739725,1,1,1,0,Managers,2.0,5.0
29471,M,Y,Y,3,180000.0,Working,Secondary / secondary special,Married,House / apartment,38.88219178082192,2.2575342465753425,1,1,1,0,High skill tech staff,5.0,60.0
29472,M,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,61.484931506849314,0.0,1,0,1,0,No job,2.0,51.0
29473,M,N,Y,0,607500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,53.24657534246575,3.8794520547945206,1,0,0,1,Managers,2.0,56.0
29474,F,Y,N,1,81000.0,Working,Secondary / secondary special,Married,House / apartment,41.26575342465753,5.517808219178082,1,1,0,0,No job,3.0,38.0
29475,M,N,Y,0,391500.0,Working,Secondary / secondary special,Separated,House / apartment,48.00547945205479,4.1808219178082195,1,0,0,0,Security staff,1.0,3.0
29476,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,61.202739726027396,8.186301369863013,1,1,0,0,Cleaning staff,2.0,30.0
29477,F,N,Y,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,43.463013698630135,7.3863013698630136,1,0,1,0,High skill tech staff,3.0,18.0
29478,F,Y,N,0,337500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57.25205479452055,0.0,1,0,0,0,No job,2.0,14.0
29479,F,N,N,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,56.342465753424655,0.0,1,0,1,0,No job,2.0,18.0
29480,F,Y,N,0,144000.0,Working,Higher education,Civil marriage,House / apartment,26.78904109589041,2.347945205479452,1,1,1,0,No job,2.0,39.0
29481,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,60.367123287671234,0.0,1,0,0,0,No job,1.0,54.0
29482,F,N,Y,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,25.778082191780822,2.819178082191781,1,0,0,0,Laborers,2.0,22.0
29483,F,N,Y,2,67500.0,Working,Secondary / secondary special,Separated,House / apartment,37.99452054794521,8.241095890410959,1,1,0,0,Sales staff,3.0,7.0
29484,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,63.413698630136984,0.0,1,0,0,0,No job,1.0,34.0
29485,F,Y,Y,0,175500.0,Pensioner,Higher education,Married,House / apartment,60.484931506849314,0.0,1,0,1,0,No job,2.0,37.0
29486,F,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,56.68493150684932,0.0,1,0,0,0,No job,2.0,7.0
29487,M,Y,Y,2,99000.0,State servant,Secondary / secondary special,Married,With parents,45.364383561643834,8.863013698630137,1,0,0,0,Drivers,4.0,19.0
29488,M,Y,Y,0,382500.0,Working,Higher education,Married,House / apartment,32.50410958904109,4.789041095890411,1,0,1,0,IT staff,2.0,29.0
29489,F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,32.824657534246576,8.123287671232877,1,1,0,0,Accountants,3.0,49.0
29490,M,N,N,0,337500.0,Working,Higher education,Married,House / apartment,37.345205479452055,6.953424657534247,1,0,1,0,No job,2.0,4.0
29491,M,Y,Y,0,63000.0,Pensioner,Secondary / secondary special,Married,House / apartment,65.75342465753425,0.0,1,0,0,0,No job,2.0,3.0
29492,M,Y,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,58.24109589041096,5.635616438356164,1,1,1,0,High skill tech staff,2.0,12.0
29493,F,Y,N,0,225000.0,Working,Higher education,Married,House / apartment,55.51780821917808,6.934246575342466,1,1,1,0,Accountants,2.0,29.0
29494,F,N,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,65.3917808219178,0.0,1,0,0,0,No job,2.0,35.0
29495,M,Y,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,49.342465753424655,7.701369863013698,1,1,0,0,Laborers,1.0,40.0
29496,F,N,N,0,225000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,28.024657534246575,3.3123287671232875,1,0,0,0,Accountants,1.0,13.0
29497,M,Y,N,0,148500.0,Working,Secondary / secondary special,Married,House / apartment,51.794520547945204,29.115068493150684,1,0,1,0,Laborers,2.0,48.0
29498,F,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,54.413698630136984,29.706849315068492,1,0,0,1,Laborers,2.0,21.0
29499,F,N,Y,0,153000.0,Working,Higher education,Separated,House / apartment,41.0027397260274,21.7013698630137,1,0,0,1,Managers,1.0,30.0
29500,F,N,N,0,94500.0,Pensioner,Secondary / secondary special,Married,House / apartment,58.93972602739726,0.0,1,0,1,0,No job,2.0,41.0
29501,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,57.62739726027397,0.0,1,0,0,0,No job,2.0,8.0
29502,F,N,Y,0,112500.0,State servant,Higher education,Married,Municipal apartment,61.202739726027396,12.438356164383562,1,0,0,0,Accountants,2.0,13.0
29503,F,Y,N,0,112500.0,Working,Higher education,Married,With parents,28.698630136986303,4.909589041095891,1,1,1,0,Core staff,2.0,33.0
29504,M,N,N,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,41.76438356164383,7.967123287671233,1,1,0,1,Managers,3.0,14.0
29505,F,Y,Y,2,175500.0,State servant,Secondary / secondary special,Married,House / apartment,51.16712328767123,1.4575342465753425,1,0,0,0,Core staff,4.0,29.0
29506,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,28.63013698630137,5.69041095890411,1,0,0,0,Sales staff,2.0,36.0
29507,M,N,Y,2,450000.0,Commercial associate,Higher education,Married,House / apartment,33.52876712328767,5.991780821917808,1,1,1,0,Managers,4.0,38.0
29508,F,N,Y,0,171000.0,Pensioner,Secondary / secondary special,Married,House / apartment,63.43287671232877,0.0,1,0,1,0,No job,2.0,33.0
29509,F,N,Y,1,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,46.76164383561644,22.80821917808219,1,0,0,0,Laborers,2.0,32.0
29510,F,N,Y,0,171000.0,Student,Higher education,Married,House / apartment,51.38630136986301,10.695890410958905,1,0,0,1,Core staff,2.0,49.0
29511,F,N,N,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,41.71506849315068,9.353424657534246,1,0,0,0,Sales staff,3.0,15.0
29512,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,49.082191780821915,9.221917808219178,1,0,0,0,Drivers,2.0,22.0
29513,F,Y,Y,0,157500.0,Working,Higher education,Married,Co-op apartment,60.78082191780822,0.9506849315068493,1,1,0,0,Accountants,2.0,2.0
29514,F,N,Y,2,112500.0,Working,Higher education,Married,House / apartment,27.71232876712329,2.4246575342465753,1,0,0,0,Core staff,4.0,7.0
29515,M,N,Y,0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,50.00547945205479,4.8054794520547945,1,0,0,0,Drivers,1.0,37.0
29516,F,Y,N,1,171000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,38.4027397260274,17.775342465753425,1,1,1,0,Medicine staff,3.0,43.0
29517,M,N,Y,0,157500.0,Commercial associate,Higher education,Married,House / apartment,42.25479452054795,3.287671232876712,1,1,1,0,No job,2.0,52.0
29518,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57.45479452054794,0.0,1,0,1,0,No job,2.0,25.0
29519,F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,29.34246575342466,6.441095890410959,1,0,0,0,Sales staff,4.0,25.0
29520,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,43.673972602739724,15.972602739726028,1,0,0,0,Managers,2.0,30.0
29521,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57.11232876712329,0.0,1,0,0,0,No job,2.0,17.0
29522,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,50.11780821917808,1.4273972602739726,1,1,0,0,No job,2.0,11.0
29523,F,N,Y,2,67500.0,Working,Secondary / secondary special,Separated,House / apartment,37.99452054794521,8.241095890410959,1,1,0,0,Sales staff,3.0,38.0
29524,M,Y,Y,0,202500.0,Pensioner,Higher education,Married,House / apartment,59.50958904109589,0.0,1,0,0,0,No job,2.0,11.0
29525,F,N,N,0,450000.0,Working,Secondary / secondary special,Married,House / apartment,51.57808219178082,1.8794520547945206,1,0,0,0,Laborers,2.0,12.0
29526,F,Y,N,0,270000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,45.73150684931507,19.534246575342465,1,0,0,0,No job,2.0,45.0
29527,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,59.56712328767123,8.613698630136986,1,0,0,0,Laborers,2.0,22.0
29528,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,50.66575342465753,1.0602739726027397,1,0,0,0,Sales staff,2.0,15.0
29529,F,N,Y,0,270000.0,State servant,Secondary / secondary special,Married,House / apartment,55.07671232876712,3.956164383561644,1,1,1,0,Waiters/barmen staff,2.0,39.0
29530,F,Y,N,1,360000.0,Working,Higher education,Widow,House / apartment,45.15068493150685,11.021917808219179,1,0,0,1,Managers,2.0,39.0
29531,F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,58.94794520547945,0.0,1,0,0,0,No job,1.0,27.0
29532,F,N,Y,1,270000.0,State servant,Secondary / secondary special,Married,House / apartment,39.45205479452055,6.882191780821918,1,0,0,0,Medicine staff,3.0,7.0
29533,F,Y,Y,0,157500.0,Pensioner,Higher education,Married,House / apartment,64.23835616438356,0.0,1,0,0,0,No job,2.0,25.0
29534,F,Y,N,0,112500.0,Working,Higher education,Married,With parents,28.698630136986303,4.909589041095891,1,1,1,0,Core staff,2.0,14.0
29535,M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,38.673972602739724,16.526027397260275,1,1,1,0,Laborers,3.0,25.0
29536,M,Y,Y,1,252000.0,Working,Higher education,Married,House / apartment,44.95068493150685,5.723287671232876,1,0,1,0,High skill tech staff,3.0,30.0
29537,M,N,Y,1,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,33.66301369863014,10.684931506849315,1,0,0,0,Core staff,3.0,23.0
29538,F,N,Y,0,288000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,44.33150684931507,0.32054794520547947,1,0,1,1,Private service staff,1.0,10.0
29539,F,N,N,1,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,41.43561643835616,1.9643835616438357,1,0,1,0,Low-skill Laborers,2.0,55.0
29540,F,N,Y,0,270000.0,Commercial associate,Higher education,Single / not married,House / apartment,38.38356164383562,8.356164383561644,1,0,1,1,Private service staff,1.0,13.0
29541,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,44.50410958904109,22.482191780821918,1,0,0,0,Core staff,2.0,17.0
29542,F,Y,N,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,43.64931506849315,12.301369863013699,1,0,0,0,High skill tech staff,2.0,25.0
29543,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,38.55068493150685,10.427397260273972,1,1,0,0,Laborers,2.0,-0.0
29544,F,Y,N,3,112500.0,Working,Higher education,Married,House / apartment,30.47945205479452,1.093150684931507,1,0,0,0,No job,5.0,47.0
29545,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,64.0,1.284931506849315,1,0,0,0,No job,2.0,24.0
29546,M,Y,Y,0,144000.0,Pensioner,Higher education,Married,House / apartment,51.654794520547945,0.0,1,0,0,0,No job,2.0,45.0
29547,F,N,Y,1,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,34.728767123287675,3.6986301369863015,1,0,0,0,Waiters/barmen staff,2.0,8.0
29548,F,N,Y,0,193500.0,State servant,Higher education,Married,House / apartment,30.476712328767125,3.175342465753425,1,0,0,0,Core staff,2.0,44.0
29549,M,N,N,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,50.57260273972603,2.263013698630137,1,0,0,0,No job,2.0,1.0
29550,F,N,Y,1,337500.0,Commercial associate,Higher education,Single / not married,House / apartment,39.47397260273973,1.180821917808219,1,0,0,0,Accountants,2.0,36.0
29551,M,N,N,1,202500.0,Commercial associate,Higher education,Married,House / apartment,35.726027397260275,3.350684931506849,1,1,0,0,Core staff,3.0,59.0
29552,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,47.80821917808219,15.054794520547945,1,0,0,0,Managers,1.0,14.0
29553,F,Y,Y,1,315000.0,State servant,Higher education,Widow,House / apartment,49.95342465753425,1.1643835616438356,1,0,1,1,No job,2.0,2.0
29554,F,N,Y,0,121500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,50.72054794520548,22.364383561643837,1,0,0,0,High skill tech staff,2.0,22.0
29555,M,N,N,0,247500.0,State servant,Secondary / secondary special,Married,House / apartment,32.81369863013698,7.394520547945206,1,0,0,0,Core staff,2.0,12.0
29556,F,N,N,0,90000.0,Working,Secondary / secondary special,Single / not married,With parents,27.663013698630138,8.361643835616439,1,0,0,0,Laborers,1.0,9.0
29557,F,N,N,0,157500.0,Working,Incomplete higher,Married,House / apartment,33.97808219178082,2.5123287671232877,1,1,0,0,Managers,2.0,33.0
29558,F,N,N,0,157500.0,Working,Higher education,Single / not married,Municipal apartment,56.26301369863014,6.684931506849315,1,1,1,0,No job,1.0,42.0
29559,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,47.153424657534245,8.854794520547944,1,0,0,0,Laborers,2.0,21.0
29560,F,N,Y,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,60.04383561643836,0.0,1,0,1,0,No job,2.0,51.0
29561,F,N,N,0,162000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,54.81643835616438,18.02191780821918,1,0,0,0,Core staff,2.0,1.0
29562,M,N,Y,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,43.4,3.8438356164383563,1,0,1,0,Managers,1.0,23.0
29563,F,Y,Y,2,180000.0,Working,Higher education,Single / not married,Municipal apartment,28.583561643835615,8.271232876712329,1,0,0,0,Laborers,3.0,12.0
29564,M,Y,Y,0,225000.0,Working,Incomplete higher,Married,House / apartment,33.00821917808219,4.347945205479452,1,0,0,0,Laborers,2.0,46.0
29565,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,52.38356164383562,10.03013698630137,1,0,0,0,Drivers,2.0,36.0
29566,F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,56.794520547945204,0.0,1,0,0,0,No job,2.0,13.0
29567,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,32.364383561643834,8.947945205479453,1,1,1,0,Sales staff,3.0,20.0
29568,M,Y,Y,1,252000.0,Working,Incomplete higher,Married,House / apartment,31.34246575342466,1.83013698630137,1,0,1,0,No job,3.0,53.0
29569,M,Y,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,47.27945205479452,8.865753424657534,1,0,0,0,Drivers,2.0,23.0
29570,F,N,Y,0,144000.0,State servant,Secondary / secondary special,Married,House / apartment,49.68767123287671,27.698630136986303,1,0,1,0,High skill tech staff,2.0,32.0
29571,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Separated,House / apartment,58.14246575342466,8.64109589041096,1,0,0,0,Drivers,1.0,20.0
29572,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,57.50410958904109,0.0,1,0,0,0,No job,2.0,36.0
29573,F,N,N,0,247500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,47.71506849315068,1.8821917808219177,1,0,0,0,Medicine staff,2.0,15.0
29574,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,51.156164383561645,8.01917808219178,1,0,1,1,Drivers,4.0,56.0
29575,M,Y,N,1,112500.0,Commercial associate,Higher education,Married,With parents,28.693150684931506,5.347945205479452,1,1,0,0,Core staff,3.0,57.0
29576,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,50.21095890410959,19.96712328767123,1,1,0,0,Laborers,2.0,16.0
29577,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,62.846575342465755,0.0,1,0,0,0,No job,1.0,9.0
29578,F,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,34.95890410958904,4.158904109589041,1,0,0,0,No job,4.0,28.0
29579,F,N,Y,0,180000.0,Working,Higher education,Single / not married,House / apartment,48.035616438356165,10.345205479452055,1,0,0,0,Medicine staff,1.0,27.0
29580,M,Y,N,0,270000.0,Working,Incomplete higher,Married,House / apartment,30.60821917808219,9.6,1,0,0,0,Laborers,2.0,58.0
29581,F,Y,Y,0,103500.0,State servant,Higher education,Separated,House / apartment,46.95342465753425,22.115068493150684,1,1,1,0,Core staff,1.0,29.0
29582,F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,31.164383561643834,10.391780821917807,1,0,0,0,Sales staff,4.0,46.0
29583,F,Y,N,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,25.567123287671233,4.101369863013699,1,0,0,0,Sales staff,1.0,22.0
29584,M,Y,N,0,171000.0,Working,Secondary / secondary special,Married,Co-op apartment,29.745205479452054,0.5972602739726027,1,0,0,0,No job,2.0,19.0
29585,M,Y,N,1,405000.0,Commercial associate,Higher education,Married,House / apartment,33.367123287671234,1.4657534246575343,1,0,0,0,Managers,3.0,11.0
29586,M,Y,N,1,112500.0,Working,Secondary / secondary special,Married,Rented apartment,31.734246575342464,9.334246575342465,1,1,0,0,Laborers,3.0,51.0
29587,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,50.728767123287675,5.832876712328767,1,1,1,0,Low-skill Laborers,2.0,3.0
29588,F,Y,N,2,135000.0,Working,Secondary / secondary special,Married,With parents,27.446575342465753,1.9287671232876713,1,0,0,1,Laborers,4.0,53.0
29589,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,39.90958904109589,20.18904109589041,1,1,0,0,Laborers,2.0,3.0
29590,M,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,41.56438356164384,4.131506849315069,1,0,0,0,Drivers,3.0,59.0
29591,F,Y,N,2,243000.0,Working,Secondary / secondary special,Married,House / apartment,32.4986301369863,4.8493150684931505,1,0,0,0,Medicine staff,4.0,14.0
29592,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,34.13972602739726,1.8575342465753424,1,0,0,0,Sales staff,2.0,36.0
29593,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,47.153424657534245,8.854794520547944,1,0,0,0,Laborers,2.0,13.0
29594,M,Y,N,0,267750.0,Working,Higher education,Married,House / apartment,57.50958904109589,12.95068493150685,1,0,1,0,Laborers,2.0,35.0
29595,M,Y,Y,1,450000.0,Commercial associate,Higher education,Married,House / apartment,41.364383561643834,4.279452054794521,1,0,0,1,Managers,3.0,55.0
29596,M,Y,N,2,112500.0,Working,Higher education,Married,House / apartment,43.95616438356164,18.336986301369862,1,1,1,0,High skill tech staff,4.0,38.0
29597,F,N,N,0,117000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,60.416438356164385,0.0,1,0,1,0,No job,1.0,43.0
29598,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57.443835616438356,0.0,1,0,1,0,No job,2.0,18.0
29599,M,N,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,39.83013698630137,15.898630136986302,1,0,0,0,Laborers,3.0,13.0
29600,F,N,Y,0,90000.0,State servant,Higher education,Married,House / apartment,48.676712328767124,10.421917808219177,1,0,0,0,Cooking staff,2.0,43.0
29601,M,Y,N,1,180000.0,Working,Higher education,Single / not married,House / apartment,40.775342465753425,17.043835616438358,1,0,1,0,Managers,2.0,20.0
29602,F,N,Y,0,153000.0,Pensioner,Higher education,Married,House / apartment,59.9972602739726,0.0,1,0,1,0,No job,2.0,27.0
29603,M,Y,N,2,247500.0,Working,Secondary / secondary special,Married,House / apartment,45.35616438356164,14.780821917808218,1,0,0,0,No job,4.0,22.0
29604,F,N,Y,0,103500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,66.01095890410959,0.0,1,0,1,0,No job,1.0,5.0
29605,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,36.701369863013696,10.556164383561644,1,1,1,0,Private service staff,1.0,31.0
29606,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,46.18904109589041,4.545205479452055,1,1,1,0,Drivers,2.0,17.0
29607,M,Y,Y,0,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,64.0054794520548,0.0,1,0,1,0,No job,2.0,41.0
29608,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,44.15890410958904,5.367123287671233,1,0,1,0,No job,3.0,8.0
29609,F,Y,Y,3,90000.0,Pensioner,Secondary / secondary special,Single / not married,Co-op apartment,64.83287671232877,0.0,1,0,0,0,No job,4.0,4.0
29610,F,N,N,1,103500.0,Working,Secondary / secondary special,Married,House / apartment,32.10958904109589,3.263013698630137,1,0,0,0,Sales staff,3.0,18.0
29611,F,N,Y,3,247500.0,Commercial associate,Incomplete higher,Married,House / apartment,33.14794520547945,6.046575342465753,1,0,0,1,No job,5.0,33.0
29612,F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,52.63013698630137,9.101369863013698,1,0,1,0,Managers,2.0,27.0
29613,M,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,36.583561643835615,1.5534246575342465,1,0,0,0,No job,4.0,3.0
29614,F,N,N,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,63.202739726027396,6.260273972602739,1,0,0,0,No job,2.0,51.0
29615,M,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,22.90958904109589,0.9643835616438357,1,0,0,0,Drivers,3.0,14.0
29616,M,N,N,0,225000.0,Commercial associate,Higher education,Married,With parents,35.673972602739724,13.923287671232877,1,1,0,0,Managers,2.0,28.0
