gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,child_num_over_five,duplicated_num,before_employed,house_owner
0,1,0,1,12.729320789294722,4,1,1,1,28.88219178082192,2.097093052255158,0,0,0,12,3.0,43.0,False,2,26.78509872856676,True
0,1,1,2,12.283033686666302,4,1,1,1,34.95068493150685,2.6664668818401958,0,0,0,3,4.0,36.0,False,3,32.284218049666656,True
0,0,1,0,11.302204433654577,4,4,1,1,53.865753424657534,2.2348634288361544,1,1,0,10,2.0,1.0,False,5,51.63088999582138,True
1,1,1,1,12.218495165528733,0,4,0,1,32.57534246575342,1.108607828499789,1,0,0,15,3.0,51.0,False,1,31.466734637253637,True
0,1,0,0,11.813030057420567,4,1,1,1,34.9041095890411,1.7114503638211296,1,1,0,12,2.0,33.0,False,1,33.19265922521997,True
0,1,1,0,11.877568578558138,1,4,0,1,58.28767123287671,0.0,0,0,0,12,2.0,10.0,False,3,58.28767123287671,True
0,0,1,1,12.506177237980513,4,4,1,1,42.76164383561644,2.1456909272210365,0,0,0,8,3.0,55.0,False,2,40.6159529083954,True
0,1,1,0,12.400816722322686,4,4,3,1,40.31780821917808,1.892451570530546,0,0,0,15,1.0,21.0,False,4,38.425356648647536,True
0,0,1,0,11.967180737247824,2,1,1,1,41.49315068493151,2.398891040866709,0,1,0,10,2.0,44.0,False,2,39.0942596440648,True
1,1,1,2,12.100712129872347,4,4,1,1,39.4027397260274,0.9331343792037092,0,0,0,8,4.0,5.0,False,1,38.46960534682369,True
0,0,1,0,11.744037185933616,4,1,1,1,27.6027397260274,0.8154860327521893,0,1,1,3,2.0,41.0,False,2,26.78725369327521,True
0,1,0,2,12.506177237980513,2,1,1,1,43.98082191780822,3.053484118584751,1,1,0,12,4.0,17.0,False,7,40.92733779922347,True
0,0,1,0,12.303652973869038,4,4,2,1,47.11232876712329,0.9298963839299336,1,0,0,3,1.0,35.0,False,2,46.18243238319335,True
1,1,1,0,12.323855681186558,1,1,1,1,66.20821917808219,0.0,0,0,0,12,2.0,25.0,False,2,66.20821917808219,True
1,0,1,0,12.58621994565405,0,4,3,1,22.28219178082192,0.4579449129256079,0,0,0,8,1.0,16.0,False,1,21.82424686789631,True
0,0,1,0,11.356271654924852,1,1,1,1,64.2958904109589,0.0,0,1,0,12,2.0,4.0,False,1,64.2958904109589,True
0,0,0,2,11.630708500626612,0,4,1,1,33.394520547945206,0.6133327573298155,0,0,0,15,4.0,22.0,False,1,32.78118779061539,True
0,0,1,0,11.70766954176274,4,4,3,1,60.45753424657534,1.6959925641360467,0,0,0,8,1.0,3.0,False,2,58.761541682439294,True
0,0,1,0,11.630708500626612,1,4,1,1,62.43287671232877,0.0,0,0,0,12,2.0,2.0,False,4,62.43287671232877,True
0,0,1,0,11.54732689168756,0,1,1,1,51.57808219178082,1.1918447615126615,0,0,0,1,2.0,13.0,False,1,50.38623743026816,True
0,0,1,0,12.173032791451972,2,1,1,1,30.476712328767125,1.4291963826641,0,0,0,3,2.0,40.0,False,4,29.047515946103022,True
0,0,1,0,11.744037185933616,4,4,1,1,65.32602739726028,1.9289371740055976,0,1,0,0,2.0,51.0,False,3,63.39709022325468,True
0,0,1,0,12.261980277468467,1,4,4,1,61.69041095890411,0.0,0,0,0,12,1.0,60.0,False,1,61.69041095890411,True
0,1,1,0,13.422467969854669,0,4,1,1,39.67123287671233,2.414689937737084,0,1,0,12,2.0,8.0,False,1,37.25654293897525,True
0,0,1,0,11.967180737247824,2,4,1,1,53.1013698630137,2.3207748167147604,0,0,0,12,2.0,26.0,False,2,50.78059504629894,True
0,0,0,1,12.218495165528733,2,4,3,2,52.8,2.892044634873628,0,1,0,2,2.0,34.0,False,4,49.90795536512637,True
0,0,1,0,11.967180737247824,1,4,3,1,56.66027397260274,0.0,0,0,0,12,1.0,44.0,False,2,56.66027397260274,True
1,0,1,0,11.630708500626612,4,4,2,1,55.98082191780822,2.023450858347663,0,0,0,4,1.0,6.0,False,3,53.95737105946056,True
0,0,1,0,12.506177237980513,0,4,1,1,54.24109589041096,2.6064370944988697,0,1,0,12,2.0,30.0,False,5,51.63465879591209,True
0,1,0,0,11.630708500626612,4,4,1,2,47.59452054794521,1.302763842940746,0,1,0,15,2.0,6.0,False,5,46.29175670500446,True
0,0,1,0,11.456355113481834,1,3,1,1,59.91232876712328,0.0,0,0,0,12,2.0,34.0,False,3,59.91232876712328,True
0,0,0,0,11.813030057420567,1,4,3,1,64.17534246575343,0.0,0,0,0,12,1.0,34.0,False,3,64.17534246575343,True
1,0,1,0,11.813030057420567,1,4,1,1,63.79726027397261,0.0,0,0,0,12,2.0,47.0,False,1,63.79726027397261,True
1,1,1,0,12.793859310432293,1,4,1,1,38.38356164383562,0.0,0,0,0,12,2.0,57.0,False,4,38.38356164383562,True
0,1,0,2,11.630708500626612,4,4,3,1,44.87123287671233,1.9521528536833976,1,1,0,8,3.0,52.0,False,1,42.919080023028926,True
0,1,1,0,12.100712129872347,0,4,1,1,61.31232876712329,2.2728317512829808,0,0,0,12,2.0,1.0,False,1,59.03949701584031,True
0,0,1,0,12.323855681186558,0,1,3,1,46.66027397260274,1.0148335391360708,0,0,0,3,1.0,40.0,False,3,45.64544043346667,True
1,1,1,0,12.323855681186558,4,1,1,1,29.44657534246576,1.7139213312261372,0,1,0,8,2.0,36.0,False,3,27.732654011239617,True
0,0,1,0,11.08598132518494,1,4,4,1,54.512328767123286,0.0,0,1,0,12,1.0,2.0,False,1,54.512328767123286,True
1,1,1,0,12.793859310432293,4,1,3,1,40.64657534246575,1.8986257000427147,0,0,0,12,1.0,34.0,False,2,38.74794964242304,True
1,0,1,1,11.813030057420567,4,4,1,1,28.53972602739726,1.4357366283447102,1,0,0,8,3.0,6.0,False,1,27.10398939905255,True
0,0,1,0,11.967180737247824,1,4,1,1,60.21643835616438,0.0,0,0,0,12,2.0,44.0,False,1,60.21643835616438,True
0,0,0,0,11.813030057420567,1,4,3,1,64.17534246575343,0.0,0,0,0,12,1.0,44.0,False,3,64.17534246575343,True
1,0,0,0,12.323855681186558,0,1,1,5,25.78630136986301,1.288515382914462,0,1,0,7,2.0,6.0,False,3,24.49778598694855,True
0,0,0,0,11.407564949312402,1,4,4,1,57.397260273972606,0.0,0,0,0,12,1.0,27.0,False,4,57.397260273972606,True
0,1,0,0,11.152672699683611,1,1,4,1,57.71506849315068,0.0,0,0,0,12,1.0,32.0,False,1,57.71506849315068,True
0,1,1,1,11.813030057420567,4,1,1,1,30.991780821917807,0.8299267169069838,0,0,1,15,3.0,28.0,False,1,30.161854105010825,True
0,0,0,0,12.14950229404178,4,4,1,2,50.55342465753424,0.3187027661092376,0,0,0,8,2.0,37.0,False,2,50.234721891425,True
0,0,0,0,11.245046019814628,2,4,3,5,23.34246575342466,0.9190267116930296,1,0,0,11,1.0,3.0,False,1,22.42343904173163,True
0,1,1,0,12.323855681186558,4,1,1,1,48.75342465753425,2.042820186991299,0,0,1,10,2.0,29.0,False,1,46.71060447054295,True
0,0,1,1,12.793859310432293,0,4,1,1,46.865753424657534,2.1753741927149663,0,0,0,10,3.0,59.0,False,6,44.690379231942565,True
1,0,0,0,12.323855681186558,4,4,1,1,49.824657534246576,0.7081032717135954,0,1,0,8,2.0,5.0,False,3,49.11655426253298,True
1,1,1,0,12.218495165528733,4,4,1,1,40.706849315068496,1.3958377191667903,0,0,0,8,2.0,7.0,False,2,39.3110115959017,True
0,0,0,1,11.967180737247824,0,2,1,5,32.71506849315068,2.14729220858801,0,0,0,12,3.0,23.0,False,5,30.567776284562672,True
0,0,0,0,12.218495165528733,0,1,1,1,30.983561643835618,2.132137960816333,1,0,0,15,2.0,48.0,False,7,28.851423683019284,True
1,0,0,3,12.66032791780777,4,1,1,1,41.035616438356165,2.2269163671436223,1,0,0,10,5.0,17.0,False,1,38.80870007121254,True
0,1,1,0,13.017002861746503,2,1,1,1,62.70958904109589,0.473422435994521,0,1,0,12,2.0,42.0,False,2,62.23616660510137,True
1,1,1,0,11.967180737247824,0,4,3,2,27.019178082191782,1.924148657273801,1,0,0,8,1.0,32.0,False,3,25.095029424917985,True
1,1,0,1,11.813030057420567,4,1,1,1,48.88493150684931,2.3210438146988976,1,0,0,8,3.0,13.0,False,2,46.563887692150416,True
0,0,1,0,11.967180737247824,1,4,1,1,62.632876712328766,0.0,0,1,0,12,2.0,3.0,False,1,62.632876712328766,True
0,1,1,2,12.323855681186558,0,1,1,1,38.63013698630137,2.3911477774992376,0,0,0,13,4.0,24.0,False,4,36.23898920880214,True
0,0,1,0,11.967180737247824,0,4,1,1,46.35616438356164,1.8346614907722645,0,0,0,12,2.0,31.0,False,1,44.52150289278938,True
0,0,0,1,10.714417768752456,0,4,1,1,30.32876712328768,1.0178082562528137,1,0,0,15,3.0,36.0,False,1,29.310958867034863,True
0,0,1,1,11.119882876860622,4,1,1,1,30.52054794520548,1.3123971149178493,0,0,0,10,3.0,9.0,False,1,29.20815083028763,True
0,1,1,2,11.744037185933616,4,2,1,1,31.32054794520548,0.302638163605431,0,1,0,3,4.0,60.0,False,3,31.01790978160005,True
0,0,1,0,12.100712129872347,1,4,3,1,64.64109589041095,0.0,0,0,0,12,1.0,2.0,False,2,64.64109589041095,True
1,1,0,1,11.813030057420567,4,4,1,1,30.4027397260274,1.6808023986420717,1,0,0,10,3.0,24.0,False,2,28.721937327385326,True
1,1,1,2,11.845819880243557,4,4,1,1,26.435616438356163,1.982040135689578,0,0,0,8,4.0,25.0,False,2,24.453576302666587,True
0,0,0,0,12.261980277468467,1,1,2,2,56.44109589041096,0.0,0,1,0,12,1.0,50.0,False,1,56.44109589041096,True
0,0,0,1,11.70766954176274,4,4,1,1,35.19178082191781,1.5043817644547766,0,0,0,15,3.0,23.0,False,2,33.68739905746303,True
0,0,0,0,11.967180737247824,4,1,2,1,51.62465753424657,2.353069841418306,1,1,0,6,1.0,41.0,False,1,49.27158769282827,True
0,1,1,1,12.100712129872347,0,1,2,1,50.271232876712325,3.032050992849003,0,0,0,3,2.0,49.0,False,2,47.23918188386333,True
0,0,1,0,12.100712129872347,2,4,3,1,37.0986301369863,2.20178039387208,0,0,1,11,1.0,3.0,False,1,34.896849743114224,True
0,0,1,0,12.419165860990882,1,4,3,1,59.80821917808219,0.0,0,1,0,12,1.0,7.0,False,2,59.80821917808219,True
0,0,0,0,11.967180737247824,0,1,2,5,43.11506849315069,0.7809573252077235,0,0,0,12,1.0,35.0,False,4,42.33411116794296,True
0,0,1,1,11.967180737247824,2,4,3,1,34.728767123287675,1.5472710060175487,0,0,0,18,2.0,14.0,False,11,33.18149611727013,True
0,0,1,0,12.323855681186558,1,4,1,1,61.706849315068496,0.0,0,1,0,12,2.0,8.0,False,3,61.706849315068496,True
0,0,1,2,11.813030057420567,4,4,1,1,34.49041095890411,2.503230881545773,0,1,0,8,4.0,49.0,False,1,31.98718007735833,True
0,0,1,0,12.100712129872347,2,4,0,1,44.08493150684932,3.053742683550639,1,0,0,3,2.0,50.0,False,1,41.031188823298685,True
0,0,1,0,13.065793025915934,1,4,1,1,60.1013698630137,0.0,0,0,0,12,2.0,6.0,False,1,60.1013698630137,True
1,1,1,0,12.323855681186558,0,1,1,1,53.50958904109589,1.302763842940746,0,0,0,4,2.0,15.0,False,1,52.20682519815514,True
0,0,1,0,12.729320789294722,4,1,4,1,61.95342465753425,2.2123306047672324,0,1,0,0,1.0,45.0,False,1,59.74109405276702,True
1,1,1,1,11.407564949312402,4,4,1,1,38.8027397260274,1.955647324333172,0,0,0,4,3.0,29.0,False,5,36.84709240169423,True
0,0,1,2,11.967180737247824,4,4,1,1,38.93698630136986,1.82056434101723,0,0,0,8,4.0,48.0,False,2,37.11642196035263,True
0,0,1,0,12.323855681186558,1,1,1,1,65.3917808219178,0.0,0,0,0,12,2.0,7.0,False,7,65.3917808219178,True
0,0,0,0,12.47227568630483,0,2,1,1,27.473972602739725,1.36902277461123,1,0,0,12,2.0,17.0,False,1,26.104949828128493,True
0,0,0,1,11.630708500626612,4,4,1,5,31.504109589041096,2.482849741280823,0,1,1,3,3.0,3.0,False,3,29.021259847760277,True
1,0,1,0,12.100712129872347,4,4,3,1,29.613698630136987,2.0007392594355133,1,0,0,12,1.0,1.0,False,3,27.612959370701475,True
0,0,1,1,12.506177237980513,2,4,1,1,39.45205479452055,2.0646060099690566,0,0,0,11,3.0,16.0,False,4,37.387448784551495,True
0,0,0,2,12.323855681186558,4,1,3,1,35.42465753424658,2.8511023373162088,1,0,0,11,3.0,26.0,False,3,32.57355519693037,True
0,0,0,0,11.630708500626612,4,4,2,1,52.14246575342466,3.037846583359951,0,0,0,17,1.0,39.0,False,1,49.10461917006471,True
0,0,0,0,12.100712129872347,4,4,2,1,37.73698630136986,2.122671593405764,0,0,0,2,1.0,24.0,False,1,35.6143147079641,True
1,1,1,1,12.58621994565405,0,1,1,1,34.43561643835616,2.312671044651653,0,0,0,12,3.0,51.0,False,5,32.12294539370451,True
1,0,1,1,12.911642346088676,0,1,1,1,32.44383561643836,1.8753784929043715,0,0,0,10,3.0,29.0,False,1,30.568457123533992,True
0,0,1,2,11.813030057420567,4,4,2,1,40.75068493150685,2.0274270067273026,0,0,0,3,3.0,7.0,False,2,38.723257924779546,True
1,1,0,0,11.70766954176274,0,4,3,5,25.24657534246576,0.2591980349094415,0,0,0,8,1.0,24.0,False,2,24.987377307556315,True
0,1,1,3,11.302204433654577,4,4,1,1,39.98630136986301,1.230201156543086,0,0,0,3,5.0,20.0,False,3,38.75610021331992,True
0,0,1,0,10.976782033219948,4,4,1,1,42.586301369863016,2.677638066839908,0,0,1,8,2.0,8.0,False,1,39.90866330302311,True
0,1,0,0,11.630708500626612,4,4,1,1,44.6,1.6192526040873318,0,0,0,11,2.0,33.0,False,2,42.98074739591267,True
1,0,1,0,11.967180737247824,4,4,1,1,46.66301369863014,3.1123578664202585,0,0,1,8,2.0,21.0,False,1,43.55065583220988,True
0,0,0,0,11.744037185933616,1,4,2,1,52.57808219178082,0.0,0,0,0,12,1.0,9.0,False,3,52.57808219178082,True
1,0,0,0,12.323855681186558,4,4,3,0,32.224657534246575,0.5893075777428256,0,0,0,8,1.0,32.0,False,1,31.63534995650375,True
1,0,1,0,11.119882876860622,1,4,1,1,57.12602739726027,0.0,0,0,0,12,2.0,19.0,False,1,57.12602739726027,True
0,1,1,0,12.100712129872347,0,1,1,1,27.980821917808218,1.736372249796882,0,0,0,10,2.0,20.0,False,3,26.24444966801133,True
0,1,1,0,11.877568578558138,0,4,1,1,33.1945205479452,2.132462794342009,1,1,0,4,2.0,8.0,False,3,31.062057753603195,True
0,1,0,0,11.54732689168756,4,4,1,1,54.2054794520548,0.8441618327288559,1,1,0,8,2.0,5.0,False,1,53.361317619325945,True
0,0,1,0,11.744037185933616,4,4,2,1,59.3041095890411,1.5074203568869255,1,1,0,1,1.0,5.0,False,6,57.79668923215417,True
0,0,1,0,11.967180737247824,1,4,0,1,59.273972602739725,0.0,0,1,0,12,2.0,22.0,False,4,59.273972602739725,True
1,1,1,2,12.100712129872347,4,4,1,1,39.1013698630137,0.968077055387801,0,0,0,4,4.0,14.0,False,3,38.1332928076259,True
1,1,1,0,11.813030057420567,0,1,1,1,30.85753424657534,1.6449637150759662,0,0,0,8,2.0,50.0,False,1,29.212570531499374,True
1,0,0,1,12.022750588402635,4,4,1,1,31.39452054794521,1.3521565982703223,1,0,0,3,3.0,25.0,False,2,30.04236394967489,True
1,0,0,0,12.218495165528733,4,4,1,1,27.813698630136987,2.089663095751374,1,0,0,8,2.0,34.0,False,5,25.724035534385614,True
0,1,1,0,12.506177237980513,2,1,1,1,37.94794520547945,1.2075281205282131,0,0,0,3,2.0,56.0,False,1,36.74041708495123,True
0,1,1,1,11.877568578558138,4,4,1,1,34.58904109589041,0.8535405650152884,0,1,0,3,3.0,43.0,False,1,33.73550053087512,True
1,1,1,3,12.66032791780777,4,4,1,1,42.16712328767123,2.824635157602988,0,0,0,10,5.0,41.0,False,1,39.34248813006824,True
0,1,1,0,13.017002861746503,2,1,1,1,54.25753424657534,1.4305078582619106,0,0,0,3,2.0,56.0,False,2,52.82702638831343,True
0,1,1,1,11.967180737247824,4,4,1,1,34.52328767123288,2.8669644680873105,0,0,0,2,3.0,34.0,False,1,31.65632320314557,True
0,0,1,0,11.245046019814628,1,4,1,1,58.96986301369863,0.0,0,1,0,12,2.0,34.0,False,1,58.96986301369863,True
0,0,0,0,11.813030057420567,4,4,1,1,31.2054794520548,0.8800245538897606,0,1,0,15,2.0,3.0,False,6,30.32545489816504,True
0,0,1,0,11.967180737247824,4,1,3,1,60.917808219178085,3.402566307269497,0,0,0,8,1.0,18.0,False,4,57.51524191190859,True
0,0,1,0,11.630708500626612,4,1,1,1,35.40821917808219,1.8928643672340344,0,1,0,15,2.0,43.0,False,1,33.51535481084816,True
0,1,0,3,11.813030057420567,4,4,1,1,30.48767123287672,2.290734327321048,1,0,0,15,5.0,43.0,False,3,28.19693690555567,True
1,0,1,2,12.240474072247506,0,4,1,1,35.602739726027394,1.635933109215876,0,0,0,10,4.0,20.0,False,3,33.96680661681152,True
1,0,1,1,12.58621994565405,4,1,1,0,35.49041095890411,2.091356576257707,0,0,0,10,3.0,46.0,False,3,33.3990543826464,True
1,0,1,0,11.630708500626612,4,3,0,1,26.794520547945204,1.1484890551393911,1,0,0,8,2.0,13.0,False,1,25.64603149280581,True
1,1,1,0,12.854483932248728,4,1,0,1,29.076712328767123,1.0755165738734604,0,0,0,8,2.0,13.0,False,1,28.00119575489366,True
0,0,0,0,13.017002861746503,0,1,3,1,27.778082191780825,0.3167087475023733,0,0,0,3,1.0,12.0,False,1,27.46137344427845,True
0,0,1,0,11.744037185933616,1,4,1,4,59.78904109589041,0.0,0,0,0,12,2.0,37.0,False,1,59.78904109589041,True
0,0,1,1,12.100712129872347,4,2,1,2,29.46301369863014,0.1638878551051166,1,1,0,3,3.0,7.0,False,1,29.299125843525022,True
0,0,1,0,12.100712129872347,1,4,1,1,65.12328767123287,0.0,0,0,0,12,2.0,20.0,False,5,65.12328767123287,True
0,1,1,0,11.54732689168756,1,4,1,1,55.96986301369863,0.0,0,0,0,12,2.0,40.0,False,1,55.96986301369863,True
0,0,0,0,11.356271654924852,1,4,2,1,65.97808219178083,0.0,0,1,0,12,1.0,47.0,False,3,65.97808219178083,True
0,0,0,0,11.184421397998191,4,4,3,1,51.50410958904109,1.6127201910920193,1,0,0,1,1.0,29.0,False,3,49.89138939794908,True
1,1,1,0,11.456355113481834,4,4,3,1,38.73424657534247,1.3704155324965337,0,0,0,4,1.0,8.0,False,2,37.36383104284593,True
0,0,0,0,11.407564949312402,1,4,4,1,57.397260273972606,0.0,0,0,0,12,1.0,7.0,False,4,57.397260273972606,True
0,0,1,0,11.245046019814628,1,3,2,1,58.704109589041096,0.0,0,0,0,12,1.0,58.0,False,1,58.704109589041096,True
0,0,1,0,11.70766954176274,1,4,1,1,61.83835616438356,0.0,0,1,0,12,2.0,33.0,False,3,61.83835616438356,True
0,0,1,0,11.845819880243557,2,1,1,1,48.76986301369863,3.1875971883948453,0,0,0,10,2.0,31.0,False,2,45.582265825303786,True
0,0,1,0,11.407564949312402,1,1,1,1,61.057534246575344,0.0,0,1,0,12,2.0,7.0,False,1,61.057534246575344,True
0,1,1,0,12.14950229404178,4,4,1,1,51.75616438356165,0.8358826606598353,0,1,1,6,2.0,40.0,False,3,50.92028172290181,True
0,1,0,0,12.100712129872347,0,4,2,1,42.057534246575344,2.97566933840806,0,0,0,3,1.0,26.0,False,3,39.08186490816728,True
0,0,1,0,11.302204433654577,1,4,1,1,55.9041095890411,0.0,0,1,0,12,2.0,5.0,False,1,55.9041095890411,True
0,0,1,0,11.630708500626612,1,4,1,1,59.63835616438356,0.0,0,1,0,12,2.0,15.0,False,2,59.63835616438356,True
0,1,0,0,12.100712129872347,0,4,1,1,31.2,1.526651718814813,0,0,0,3,2.0,5.0,False,1,29.673348281185188,True
0,0,1,0,12.173032791451972,1,4,1,1,59.608219178082194,0.0,0,0,0,12,2.0,-0.0,False,2,59.608219178082194,True
0,0,1,1,11.813030057420567,0,1,1,1,31.942465753424656,0.7360492021041548,0,0,0,0,3.0,43.0,False,2,31.2064165513205,True
0,1,1,0,11.456355113481834,4,4,1,1,49.57534246575342,3.380808281054255,0,0,0,6,2.0,22.0,False,2,46.194534184699165,True
0,0,0,3,11.967180737247824,4,4,0,1,37.56438356164384,1.7079807196960162,1,0,0,12,5.0,36.0,False,2,35.85640284194782,True
0,1,1,0,12.45488394359296,0,4,1,1,37.865753424657534,1.369719396025678,0,0,1,3,2.0,30.0,False,3,36.496034028631854,True
0,1,1,1,12.506177237980513,0,4,1,1,38.865753424657534,1.7502713472625089,0,1,0,15,3.0,9.0,False,1,37.11548207739502,True
0,0,1,0,11.589886506106357,1,4,4,1,60.63835616438356,0.0,0,0,0,12,1.0,15.0,False,1,60.63835616438356,True
0,0,1,2,11.967180737247824,4,4,3,1,38.895890410958906,2.320236603569368,1,1,0,6,3.0,40.0,False,2,36.575653807389536,True
0,0,0,0,12.58621994565405,4,4,1,1,38.99178082191781,1.5782723405772938,0,1,0,15,2.0,37.0,False,2,37.413508481340514,True
0,0,1,0,11.407564949312402,4,1,1,1,31.534246575342465,0.3246610756928683,1,1,0,11,2.0,2.0,False,2,31.209585499649595,True
0,0,1,1,12.100712129872347,0,1,2,1,47.367123287671234,2.7853494228299955,0,0,1,10,2.0,41.0,False,4,44.58177386484124,True
0,0,0,0,11.70766954176274,4,4,2,1,45.12602739726027,2.1424806515907884,0,1,0,12,1.0,34.0,False,2,42.983546745669486,True
0,1,1,0,12.506177237980513,0,4,2,1,41.16986301369863,1.9717953107411537,0,1,0,15,1.0,11.0,False,2,39.19806770295748,True
1,0,1,2,11.630708500626612,4,4,1,1,43.25479452054795,1.6643411215879993,0,0,0,17,4.0,11.0,False,4,41.59045339895994,True
0,0,1,0,11.744037185933616,4,4,1,1,62.49589041095891,1.9629846810589988,1,1,0,6,2.0,43.0,False,2,60.53290572989991,True
0,1,1,2,12.506177237980513,0,1,1,1,37.44931506849315,0.7759258680523565,0,1,0,10,4.0,48.0,False,1,36.6733892004408,True
1,0,0,0,11.877568578558138,4,4,3,5,28.63013698630137,1.770531168608201,0,1,0,12,1.0,27.0,False,2,26.85960581769317,True
1,1,1,0,11.813030057420567,4,1,1,1,25.48767123287672,1.2042467394050358,0,0,0,15,2.0,8.0,False,4,24.28342449347168,True
0,0,0,1,11.630708500626612,0,1,1,5,33.78356164383562,2.2990170914044974,0,0,0,3,3.0,60.0,False,2,31.48454455243112,True
0,0,1,2,12.323855681186558,0,1,1,1,32.134246575342466,1.4252516043730838,0,0,0,10,4.0,23.0,False,2,30.708994970969385,True
0,0,0,1,11.502875129116727,4,4,0,2,44.5013698630137,2.2992920054955763,0,1,0,0,3.0,53.0,False,3,42.20207785751813,True
0,1,1,1,11.70766954176274,4,4,1,1,43.83287671232877,2.298191895373625,1,0,0,15,3.0,23.0,False,3,41.53468481695514,True
1,1,1,0,12.506177237980513,0,4,1,1,49.59178082191781,1.7830458162958005,0,0,0,12,2.0,27.0,False,1,47.80873500562201,True
0,0,1,1,11.502875129116727,4,4,1,1,29.13150684931507,0.2985813629098166,1,0,0,15,3.0,37.0,False,3,28.83292548640525,True
1,1,1,0,11.813030057420567,0,4,1,1,58.81095890410959,3.129280789319583,0,0,0,8,2.0,43.0,False,1,55.68167811479001,True
0,0,1,0,12.218495165528733,0,1,3,0,33.413698630136984,1.956809439513349,0,0,0,0,1.0,15.0,False,3,31.456889190623635,True
1,0,0,0,11.630708500626612,4,2,0,5,23.416438356164385,1.31165937973131,1,0,0,8,2.0,10.0,False,2,22.104778976433074,True
0,0,1,0,11.502875129116727,1,4,2,1,58.917808219178085,0.0,0,1,0,12,1.0,36.0,False,1,58.917808219178085,True
1,0,1,0,12.323855681186558,4,4,0,1,28.95890410958904,1.4396403418251833,0,0,0,10,2.0,52.0,False,1,27.519263767763857,True
1,1,0,0,11.813030057420567,1,4,1,1,39.45205479452055,0.0,0,1,0,12,2.0,17.0,False,3,39.45205479452055,True
1,1,1,1,12.419165860990882,4,1,1,1,25.82191780821918,0.4920197598101106,0,0,0,15,3.0,29.0,False,6,25.32989804840907,True
1,1,0,1,12.343658308482738,2,4,1,1,59.35616438356164,2.556908687818651,0,0,0,10,3.0,33.0,False,3,56.79925569574299,True
0,0,0,0,10.51596683002862,1,1,1,1,61.865753424657534,0.0,0,0,0,12,2.0,48.0,False,2,61.865753424657534,True
0,1,1,0,11.967180737247824,0,1,3,1,43.42191780821918,1.4153210361704829,0,0,0,13,1.0,56.0,False,1,42.006596772048695,True
0,0,1,1,11.302204433654577,4,4,1,2,43.14794520547945,2.9147302017282053,1,1,0,1,3.0,41.0,False,2,40.23321500375125,True
0,1,1,2,13.422467969854669,4,1,1,1,37.16986301369863,1.4396403418251833,0,0,0,5,4.0,22.0,False,2,35.73022267187345,True
1,1,0,2,11.967180737247824,4,4,1,1,26.052054794520547,2.115429955439227,1,1,0,4,4.0,25.0,False,4,23.93662483908132,True
1,1,1,0,11.302204433654577,4,4,1,1,37.06027397260274,1.4252516043730838,0,0,0,6,2.0,-0.0,False,3,35.635022368229656,True
0,1,1,1,11.630708500626612,0,4,1,1,41.394520547945206,1.8498560526919452,0,0,0,3,3.0,23.0,False,2,39.54466449525326,True
1,1,1,0,12.729320789294722,4,1,1,1,49.61643835616438,2.9720288975351368,0,0,0,10,2.0,34.0,False,3,46.64440945862924,True
0,0,0,1,11.967180737247824,4,1,1,1,37.12054794520548,2.18404834871313,0,1,0,0,3.0,18.0,False,5,34.936499596492354,True
0,0,1,0,11.302204433654577,4,4,1,1,54.5013698630137,2.753573456126293,1,1,0,12,2.0,30.0,False,1,51.7477964068874,True
0,0,0,0,11.744037185933616,1,4,2,1,52.57808219178082,0.0,0,0,0,12,1.0,28.0,False,3,52.57808219178082,True
0,0,0,1,11.813030057420567,4,1,1,5,29.8,2.006281486812323,0,0,0,3,3.0,37.0,False,2,27.79371851318768,True
0,1,1,0,11.813030057420567,4,1,1,1,42.37808219178082,2.656324224801224,0,0,1,12,2.0,40.0,False,6,39.7217579669796,True
0,0,1,0,11.630708500626612,2,1,1,1,35.71232876712329,0.6876526612423046,0,1,0,3,2.0,5.0,False,1,35.024676105880985,True
0,0,1,0,11.967180737247824,2,4,1,1,53.1013698630137,2.3207748167147604,0,0,0,12,2.0,15.0,False,2,50.78059504629894,True
1,1,1,0,11.967180737247824,0,4,3,1,24.02191780821918,1.256279283898124,0,0,0,17,1.0,20.0,False,1,22.76563852432105,True
0,0,1,0,11.967180737247824,4,4,2,1,50.7945205479452,1.6491853572297943,0,0,0,15,1.0,10.0,False,2,49.1453351907154,True
0,0,0,1,11.813030057420567,4,4,1,1,42.99178082191781,3.2592549816242578,1,1,0,12,3.0,3.0,False,5,39.73252584029355,True
0,0,1,1,12.323855681186558,0,4,0,1,45.21917808219178,1.808513313674876,0,1,1,3,3.0,29.0,False,3,43.4106647685169,True
1,1,0,0,11.407564949312402,4,4,1,1,42.64383561643836,2.4823920753689444,1,1,0,12,2.0,46.0,False,3,40.16144354106942,True
0,0,0,0,11.669929213779891,4,4,4,1,62.24657534246575,1.257059011033145,0,0,0,1,1.0,10.0,False,1,60.98951633143261,True
0,0,1,0,11.744037185933616,4,4,3,1,46.16164383561644,2.189891822206828,0,1,0,2,1.0,52.0,False,1,43.97175201340961,True
0,0,1,0,12.100712129872347,1,4,1,1,55.5013698630137,0.0,0,0,0,12,2.0,12.0,False,2,55.5013698630137,True
